id,predicted
6414100192,543811.258
6054650070,378424.596666667
16000397,194755.583666667
2524049179,1455276.48533333
8562750320,557292.31
7589200193,572542.857666667
9547205180,720176.145666667
1432701230,215817.066666667
8035350320,542573.803666667
7231300125,650352.008666667
2799800710,310127.468333333
8079040320,504505.731333334
5072410070,533975.245666667
1189001180,444736.960666667
3253500160,584320.416
1274500060,205212.198333333
1525059190,1340821.12833333
8820901275,576206.873333333
4036801170,434361.167
2391600320,395746.77
6300000287,424135.17
9418400240,435220.061333333
1332700270,320424.769
3422049190,289634.034333333
1099611230,202568.493333333
3530510041,218891.175
9545230140,524409.931666667
6126500060,503148.173666667
8961960160,544541.461
3626039325,953290.990666667
4060000240,209415.653666667
6675500070,395135.207
3524049083,574315.563333333
4058801670,499528.867
921049315,231770.242666667
4232901525,507708.696666667
1777500060,676513.554
8075400570,326523.943333333
7855801670,1659319
7920100045,388892.485
6388930390,889249.560666666
8731900200,309999.581333333
84000105,281199.041666667
3756500060,446463.015333334
3574800520,416101.011666667
1836980160,635006.168
1999700045,318672.432666667
1954440060,513285.775333333
7796450200,273261.852
7549802535,513653.837333333
3278600320,434731.324666667
3542300060,241430.666666667
2222059065,322696.732333333
6300000550,674528.584333334
7202340400,437843.643
3677400445,600453.835333334
8029510030,393129.516666667
2025069065,1692783.16633333
5127001620,348074.105333334
1400300055,284822.043
7974200510,455367.724333334
7960900060,2437356.66666667
6378500125,444057.001
4215100060,350846.362666667
7424700045,1704961
7214810350,459548.15
9297300045,790065.488333334
3260800030,319976.264
3416600800,874816.916
1860600135,1732232.2
2597650240,541861.335333333
3530210260,675070.961
3179100060,1022084.07966667
4268200055,311836.611333333
6414100671,489652.558333333
7325600160,206002.657666667
2757000030,908117.936666667
616000140,372841.625666667
9262800171,275361.360666667
6607000126,531254.11
8856950070,318229.056666667
6116500075,589722.148666667
1118500030,848094.574666667
424069250,632868.011333333
2231500030,390458.913666667
1545804860,250916.246666667
8651600160,894307.429333334
7375300160,591811.233
5175800060,678245.897666667
1151100070,458999.538
8856950240,308126.167666667
936000060,372815.913333333
1324059104,589442.434
7702010030,612394.74
1742800030,849792.71
1843100340,364210.677666667
7282300125,286446.717666667
3629920030,443348.636333333
2205700350,442809.919333333
9238901420,422336.228333333
1432400335,202583.646666667
7453000070,250369.258333333
4348800030,665552.431
7202331420,619612.659333333
1521069070,226589.256333333
622049114,2778638.33333333
7899800860,308292.307666667
2473420140,320122.401666667
4025300135,416778.893333333
4376700570,644904.544666667
1921069084,481637.668
2436701180,663338.824333334
1714900060,527077.775
3876300310,435041.639666666
9542830350,294655.019666667
8651100140,1100660.33066667
6865200444,474999.068
5631500868,632652.297
7548300731,574680.642666667
7212652180,297016.002666667
4140090320,689296.618666667
7852180340,439388.141666667
2490200320,536446.07
2586800270,321964.147333333
3226200105,350012.546666667
9412200260,446842.968333333
2525500260,364939.224333333
6067910030,666487.425333333
3558900070,482196.988666667
3013300288,606541.543333333
2346200030,762185.137666666
1321710030,320843.340666667
1566100400,378144.535333333
5450900060,1557270.9
2013200390,274016.622
766500030,272453.081333333
3832200070,243227.431666667
3793500550,301113.122
6431000270,464053.994
4021100045,562713.292
9346980140,587458.876666667
826069046,606011.230666667
1771000890,326066.089666667
9277200111,581731.917333333
579003610,625669.667666667
3432500200,327246.653666667
8682300890,714844.357333333
9273200140,1297039.72733333
9542300320,809768.000666667
8856940060,365200.890666667
2972300060,422455.827
8146100270,989981.850666667
2612000390,317680.447
3191000240,470815.263666667
8731901940,274973.200666667
2688100071,485391.672666667
2608300030,423977.458666667
1623049062,152826.279666667
3885805935,583708.231333334
3904980030,499690.727
6067900060,612423.605
1421069208,430933.733333333
5014600240,683372.305
2061100570,699679.680666666
5066400483,228700.281
8682262400,440548.492333333
4164100160,442784.424
2359300030,499583.610666667
6403310060,478226.968333334
4039300400,409709.364666667
2110200036,652168.082
1387300070,366790.865666667
2324800070,708722.714
2460700260,372476.652333333
3224800075,221210.689333333
739980260,310806.601
2465400036,819276.726
3395070640,289461.295666667
65000400,588111.183333333
8712100575,1126108.23333333
